Application/Permit Number,Category
6518667,SINGLE FAMILY / DUPLEX
6421488,INSTITUTIONAL
6635823,SINGLE FAMILY / DUPLEX
6358023,SINGLE FAMILY / DUPLEX
6567607,COMMERCIAL
6380744,COMMERCIAL
6633358,SINGLE FAMILY / DUPLEX
6475912,SINGLE FAMILY / DUPLEX
6468226,MULTIFAMILY
6618457,COMMERCIAL
6447504,COMMERCIAL
6078709,COMMERCIAL
6522061,INDUSTRIAL
6437159,SINGLE FAMILY / DUPLEX
6539795,SINGLE FAMILY / DUPLEX
6240918,SINGLE FAMILY / DUPLEX
6499871,SINGLE FAMILY / DUPLEX
6588563,SINGLE FAMILY / DUPLEX
6596369,COMMERCIAL
6529737,COMMERCIAL
6471463,COMMERCIAL
6598231,COMMERCIAL
6379468,COMMERCIAL
6428640,COMMERCIAL
6598631,SINGLE FAMILY / DUPLEX
6465099,COMMERCIAL
6527972,COMMERCIAL
6576650,SINGLE FAMILY / DUPLEX
6614756,SINGLE FAMILY / DUPLEX
6415929,SINGLE FAMILY / DUPLEX
6542786,MULTIFAMILY
6341616,SINGLE FAMILY / DUPLEX
6357326,COMMERCIAL
6545979,COMMERCIAL
6480025,COMMERCIAL
6387878,MULTIFAMILY
6487771,MULTIFAMILY
6559203,MULTIFAMILY
6226318,COMMERCIAL
6428126,COMMERCIAL
6427550,INDUSTRIAL
6373566,COMMERCIAL
6547706,COMMERCIAL
6602887,COMMERCIAL
6069514,SINGLE FAMILY / DUPLEX
6610693,SINGLE FAMILY / DUPLEX
6492568,SINGLE FAMILY / DUPLEX
6469805,COMMERCIAL
6430993,COMMERCIAL
6472755,MULTIFAMILY
6362290,SINGLE FAMILY / DUPLEX
6354846,COMMERCIAL
6648347,MULTIFAMILY
6432235,SINGLE FAMILY / DUPLEX
6366745,COMMERCIAL
6280081,SINGLE FAMILY / DUPLEX
6587932,COMMERCIAL
6373251,COMMERCIAL
6644755,COMMERCIAL
6402619,SINGLE FAMILY / DUPLEX
6142023,COMMERCIAL
6474096,SINGLE FAMILY / DUPLEX
6521243,SINGLE FAMILY / DUPLEX
6478207,COMMERCIAL
6421232,COMMERCIAL
6414684,COMMERCIAL
6419407,SINGLE FAMILY / DUPLEX
6514778,SINGLE FAMILY / DUPLEX
6374514,SINGLE FAMILY / DUPLEX
6426039,SINGLE FAMILY / DUPLEX
6350446,INDUSTRIAL
6367328,COMMERCIAL
6460097,COMMERCIAL
6564606,COMMERCIAL
6584268,SINGLE FAMILY / DUPLEX
6369074,SINGLE FAMILY / DUPLEX
6107771,SINGLE FAMILY / DUPLEX
6402182,SINGLE FAMILY / DUPLEX
6312439,SINGLE FAMILY / DUPLEX
6626829,SINGLE FAMILY / DUPLEX
6581601,SINGLE FAMILY / DUPLEX
6467505,SINGLE FAMILY / DUPLEX
6411568,COMMERCIAL
6486773,COMMERCIAL
6409809,MULTIFAMILY
6486380,SINGLE FAMILY / DUPLEX
6475735,COMMERCIAL
6387604,COMMERCIAL
6426755,SINGLE FAMILY / DUPLEX
6419054,SINGLE FAMILY / DUPLEX
6135002,MULTIFAMILY
6523622,COMMERCIAL
6588845,COMMERCIAL
6568856,SINGLE FAMILY / DUPLEX
6620297,SINGLE FAMILY / DUPLEX
6285331,SINGLE FAMILY / DUPLEX
6359634,COMMERCIAL
6583485,SINGLE FAMILY / DUPLEX
6447485,SINGLE FAMILY / DUPLEX
6500854,COMMERCIAL
6150662,SINGLE FAMILY / DUPLEX
6391736,COMMERCIAL
6115618,SINGLE FAMILY / DUPLEX
6442470,SINGLE FAMILY / DUPLEX
6385685,SINGLE FAMILY / DUPLEX
6471365,SINGLE FAMILY / DUPLEX
6092001,MULTIFAMILY
6418496,SINGLE FAMILY / DUPLEX
6522964,COMMERCIAL
6637598,INDUSTRIAL
6615870,SINGLE FAMILY / DUPLEX
6520511,COMMERCIAL
6113255,SINGLE FAMILY / DUPLEX
6475351,SINGLE FAMILY / DUPLEX
6413982,COMMERCIAL
6572347,COMMERCIAL
6521167,MULTIFAMILY
6483560,MULTIFAMILY
6528360,SINGLE FAMILY / DUPLEX
6379393,SINGLE FAMILY / DUPLEX
6097858,COMMERCIAL
6413668,SINGLE FAMILY / DUPLEX
6351823,SINGLE FAMILY / DUPLEX
6122981,SINGLE FAMILY / DUPLEX
6479921,MULTIFAMILY
6325348,SINGLE FAMILY / DUPLEX
6362418,COMMERCIAL
6164688,SINGLE FAMILY / DUPLEX
6448512,COMMERCIAL
6380516,COMMERCIAL
6491671,MULTIFAMILY
6461988,SINGLE FAMILY / DUPLEX
6423814,SINGLE FAMILY / DUPLEX
6626478,COMMERCIAL
6168036,MULTIFAMILY
6506833,COMMERCIAL
6643439,SINGLE FAMILY / DUPLEX
6420733,SINGLE FAMILY / DUPLEX
6434219,COMMERCIAL
6137611,COMMERCIAL
6232480,SINGLE FAMILY / DUPLEX
6586598,SINGLE FAMILY / DUPLEX
6486110,MULTIFAMILY
6617247,COMMERCIAL
6637928,COMMERCIAL
6351039,COMMERCIAL
6405119,SINGLE FAMILY / DUPLEX
6398998,SINGLE FAMILY / DUPLEX
6520208,COMMERCIAL
6532880,COMMERCIAL
6539320,COMMERCIAL
6386324,MULTIFAMILY
6618343,COMMERCIAL
6461002,COMMERCIAL
6423685,SINGLE FAMILY / DUPLEX
6614209,MULTIFAMILY
6263609,SINGLE FAMILY / DUPLEX
6378945,INDUSTRIAL
6143463,COMMERCIAL
6361111,SINGLE FAMILY / DUPLEX
6178588,INDUSTRIAL
6133523,COMMERCIAL
6618419,SINGLE FAMILY / DUPLEX
6589827,SINGLE FAMILY / DUPLEX
6384554,COMMERCIAL
6483443,COMMERCIAL
6534347,SINGLE FAMILY / DUPLEX
6604905,SINGLE FAMILY / DUPLEX
6460622,COMMERCIAL
6436862,SINGLE FAMILY / DUPLEX
6582063,INDUSTRIAL
6091349,SINGLE FAMILY / DUPLEX
6607563,SINGLE FAMILY / DUPLEX
6428169,COMMERCIAL
6383471,COMMERCIAL
6555064,MULTIFAMILY
6446209,SINGLE FAMILY / DUPLEX
6103862,SINGLE FAMILY / DUPLEX
6279453,INDUSTRIAL
6355764,COMMERCIAL
6356457,COMMERCIAL
6383000,COMMERCIAL
6368857,SINGLE FAMILY / DUPLEX
6148008,SINGLE FAMILY / DUPLEX
6490769,INDUSTRIAL
6465617,COMMERCIAL
6620362,SINGLE FAMILY / DUPLEX
6372486,SINGLE FAMILY / DUPLEX
6425613,SINGLE FAMILY / DUPLEX
6097968,SINGLE FAMILY / DUPLEX
6373741,COMMERCIAL
6381596,COMMERCIAL
6648503,COMMERCIAL
6615865,MULTIFAMILY
6541163,SINGLE FAMILY / DUPLEX
6561772,SINGLE FAMILY / DUPLEX
6407560,SINGLE FAMILY / DUPLEX
6580852,COMMERCIAL
6620947,SINGLE FAMILY / DUPLEX
6547072,MULTIFAMILY
6528065,MULTIFAMILY
6637177,COMMERCIAL
6189275,SINGLE FAMILY / DUPLEX
6592782,COMMERCIAL
6438761,COMMERCIAL
6449395,SINGLE FAMILY / DUPLEX
6470130,SINGLE FAMILY / DUPLEX
6481025,SINGLE FAMILY / DUPLEX
6509765,SINGLE FAMILY / DUPLEX
6252278,SINGLE FAMILY / DUPLEX
6558293,SINGLE FAMILY / DUPLEX
6439368,COMMERCIAL
6454772,COMMERCIAL
6588600,SINGLE FAMILY / DUPLEX
6431018,COMMERCIAL
6333409,COMMERCIAL
6613261,SINGLE FAMILY / DUPLEX
6552083,COMMERCIAL
6276222,SINGLE FAMILY / DUPLEX
6587084,INDUSTRIAL
6609116,COMMERCIAL
6559079,COMMERCIAL
6339062,SINGLE FAMILY / DUPLEX
6590066,SINGLE FAMILY / DUPLEX
6613651,SINGLE FAMILY / DUPLEX
6393440,SINGLE FAMILY / DUPLEX
6388151,COMMERCIAL
6436370,SINGLE FAMILY / DUPLEX
6545429,COMMERCIAL
6549583,SINGLE FAMILY / DUPLEX
6570938,SINGLE FAMILY / DUPLEX
6403498,COMMERCIAL
6610919,SINGLE FAMILY / DUPLEX
6557663,COMMERCIAL
6594431,SINGLE FAMILY / DUPLEX
6611668,COMMERCIAL
6070718,SINGLE FAMILY / DUPLEX
6482981,SINGLE FAMILY / DUPLEX
6580788,MULTIFAMILY
6451984,SINGLE FAMILY / DUPLEX
6410360,COMMERCIAL
6610216,COMMERCIAL
6637221,SINGLE FAMILY / DUPLEX
6569589,COMMERCIAL
6367227,COMMERCIAL
6457062,SINGLE FAMILY / DUPLEX
6474019,SINGLE FAMILY / DUPLEX
6396150,INSTITUTIONAL
6529042,SINGLE FAMILY / DUPLEX
6429693,MULTIFAMILY
6405187,SINGLE FAMILY / DUPLEX
6629673,SINGLE FAMILY / DUPLEX
6526654,SINGLE FAMILY / DUPLEX
6603244,COMMERCIAL
6449100,SINGLE FAMILY / DUPLEX
6645483,COMMERCIAL
6613783,SINGLE FAMILY / DUPLEX
6517683,SINGLE FAMILY / DUPLEX
6510884,COMMERCIAL
6438216,SINGLE FAMILY / DUPLEX
6535083,SINGLE FAMILY / DUPLEX
6497905,COMMERCIAL
6567242,MULTIFAMILY
6500729,COMMERCIAL
6522817,SINGLE FAMILY / DUPLEX
6523912,SINGLE FAMILY / DUPLEX
6637792,SINGLE FAMILY / DUPLEX
6381367,COMMERCIAL
6473204,COMMERCIAL
6448249,COMMERCIAL
6261128,SINGLE FAMILY / DUPLEX
6372604,MULTIFAMILY
6562913,COMMERCIAL
6646756,SINGLE FAMILY / DUPLEX
6460866,SINGLE FAMILY / DUPLEX
6489384,SINGLE FAMILY / DUPLEX
6411959,SINGLE FAMILY / DUPLEX
6542755,SINGLE FAMILY / DUPLEX
6621555,COMMERCIAL
6488190,COMMERCIAL
6570145,SINGLE FAMILY / DUPLEX
6616668,COMMERCIAL
6634380,COMMERCIAL
6565296,INDUSTRIAL
6588496,SINGLE FAMILY / DUPLEX
6464326,SINGLE FAMILY / DUPLEX
6251526,COMMERCIAL
6494591,SINGLE FAMILY / DUPLEX
6460513,COMMERCIAL
6620258,SINGLE FAMILY / DUPLEX
6617606,MULTIFAMILY
6533731,SINGLE FAMILY / DUPLEX
6391996,SINGLE FAMILY / DUPLEX
6638863,COMMERCIAL
6385410,COMMERCIAL
6498837,MULTIFAMILY
6521373,COMMERCIAL
6632878,INSTITUTIONAL
6501311,SINGLE FAMILY / DUPLEX
6634460,SINGLE FAMILY / DUPLEX
6355300,SINGLE FAMILY / DUPLEX
6518272,INDUSTRIAL
6365463,SINGLE FAMILY / DUPLEX
6336012,SINGLE FAMILY / DUPLEX
6575693,COMMERCIAL
6578507,SINGLE FAMILY / DUPLEX
6334318,SINGLE FAMILY / DUPLEX
6377690,SINGLE FAMILY / DUPLEX
6631317,COMMERCIAL
6375333,MULTIFAMILY
6518707,SINGLE FAMILY / DUPLEX
6371102,SINGLE FAMILY / DUPLEX
6572546,SINGLE FAMILY / DUPLEX
6507165,COMMERCIAL
6205729,COMMERCIAL
6385328,SINGLE FAMILY / DUPLEX
6564494,SINGLE FAMILY / DUPLEX
6539080,SINGLE FAMILY / DUPLEX
6437635,SINGLE FAMILY / DUPLEX
6630470,SINGLE FAMILY / DUPLEX
6141808,COMMERCIAL
6621603,SINGLE FAMILY / DUPLEX
6484752,COMMERCIAL
6592354,SINGLE FAMILY / DUPLEX
6480380,SINGLE FAMILY / DUPLEX
6510867,SINGLE FAMILY / DUPLEX
6490984,SINGLE FAMILY / DUPLEX
6637844,SINGLE FAMILY / DUPLEX
6468369,SINGLE FAMILY / DUPLEX
6164025,SINGLE FAMILY / DUPLEX
6436540,SINGLE FAMILY / DUPLEX
6644671,COMMERCIAL
6550705,SINGLE FAMILY / DUPLEX
6594263,SINGLE FAMILY / DUPLEX
6585355,SINGLE FAMILY / DUPLEX
6510287,COMMERCIAL
6470683,SINGLE FAMILY / DUPLEX
6592872,COMMERCIAL
6428088,SINGLE FAMILY / DUPLEX
6458369,COMMERCIAL
6631171,SINGLE FAMILY / DUPLEX
6546683,SINGLE FAMILY / DUPLEX
6456798,SINGLE FAMILY / DUPLEX
6392460,MULTIFAMILY
6494389,SINGLE FAMILY / DUPLEX
6508035,COMMERCIAL
6433033,MULTIFAMILY
6421450,SINGLE FAMILY / DUPLEX
6499602,COMMERCIAL
6366992,SINGLE FAMILY / DUPLEX
6551522,INSTITUTIONAL
6422148,INSTITUTIONAL
6576869,SINGLE FAMILY / DUPLEX
6230831,COMMERCIAL
6459740,MULTIFAMILY
6500428,SINGLE FAMILY / DUPLEX
6399406,SINGLE FAMILY / DUPLEX
6449955,SINGLE FAMILY / DUPLEX
6469086,MULTIFAMILY
6632652,COMMERCIAL
6456579,SINGLE FAMILY / DUPLEX
6230932,SINGLE FAMILY / DUPLEX
6102364,COMMERCIAL
6398220,COMMERCIAL
6372659,COMMERCIAL
6630027,COMMERCIAL
6353673,COMMERCIAL
6589067,SINGLE FAMILY / DUPLEX
6378714,SINGLE FAMILY / DUPLEX
6393346,SINGLE FAMILY / DUPLEX
6642059,SINGLE FAMILY / DUPLEX
6549931,SINGLE FAMILY / DUPLEX
6581108,COMMERCIAL
6433439,SINGLE FAMILY / DUPLEX
6204461,SINGLE FAMILY / DUPLEX
6535131,COMMERCIAL
6409308,COMMERCIAL
6480681,SINGLE FAMILY / DUPLEX
6377141,COMMERCIAL
6503691,SINGLE FAMILY / DUPLEX
6596959,SINGLE FAMILY / DUPLEX
6519729,SINGLE FAMILY / DUPLEX
6575046,COMMERCIAL
6552987,COMMERCIAL
6621229,SINGLE FAMILY / DUPLEX
6223646,SINGLE FAMILY / DUPLEX
6178108,SINGLE FAMILY / DUPLEX
6635959,SINGLE FAMILY / DUPLEX
6484547,SINGLE FAMILY / DUPLEX
6486930,COMMERCIAL
6513202,COMMERCIAL
6411203,SINGLE FAMILY / DUPLEX
6395008,SINGLE FAMILY / DUPLEX
6508081,SINGLE FAMILY / DUPLEX
6525896,COMMERCIAL
6587266,MULTIFAMILY
6642516,COMMERCIAL
6532436,SINGLE FAMILY / DUPLEX
6612378,COMMERCIAL
6437761,COMMERCIAL
6370734,COMMERCIAL
6334261,COMMERCIAL
6645443,COMMERCIAL
6544979,SINGLE FAMILY / DUPLEX
6612351,SINGLE FAMILY / DUPLEX
6621921,MULTIFAMILY
6285245,SINGLE FAMILY / DUPLEX
6491789,SINGLE FAMILY / DUPLEX
6442652,SINGLE FAMILY / DUPLEX
6639365,MULTIFAMILY
6370926,SINGLE FAMILY / DUPLEX
6472164,SINGLE FAMILY / DUPLEX
6348545,MULTIFAMILY
6563853,SINGLE FAMILY / DUPLEX
6491089,SINGLE FAMILY / DUPLEX
6239208,MULTIFAMILY
6185719,SINGLE FAMILY / DUPLEX
6452797,SINGLE FAMILY / DUPLEX
6375107,INDUSTRIAL
6494633,SINGLE FAMILY / DUPLEX
6558960,COMMERCIAL
6595360,SINGLE FAMILY / DUPLEX
6376754,SINGLE FAMILY / DUPLEX
6443404,SINGLE FAMILY / DUPLEX
6462372,SINGLE FAMILY / DUPLEX
6336180,SINGLE FAMILY / DUPLEX
6623881,COMMERCIAL
6246436,SINGLE FAMILY / DUPLEX
6638928,COMMERCIAL
6390091,SINGLE FAMILY / DUPLEX
6293674,SINGLE FAMILY / DUPLEX
6369810,COMMERCIAL
6505827,MULTIFAMILY
6613072,SINGLE FAMILY / DUPLEX
6612272,SINGLE FAMILY / DUPLEX
6166036,SINGLE FAMILY / DUPLEX
6649043,SINGLE FAMILY / DUPLEX
6460753,SINGLE FAMILY / DUPLEX
6368680,SINGLE FAMILY / DUPLEX
6473709,MULTIFAMILY
6278318,INSTITUTIONAL
6414839,COMMERCIAL
6566651,COMMERCIAL
6371572,SINGLE FAMILY / DUPLEX
6409849,COMMERCIAL
6382888,SINGLE FAMILY / DUPLEX
6442346,SINGLE FAMILY / DUPLEX
6509658,SINGLE FAMILY / DUPLEX
6360169,SINGLE FAMILY / DUPLEX
6568235,SINGLE FAMILY / DUPLEX
6373247,COMMERCIAL
6452639,SINGLE FAMILY / DUPLEX
6411958,SINGLE FAMILY / DUPLEX
6341312,MULTIFAMILY
6398037,COMMERCIAL
6551317,COMMERCIAL
6350347,COMMERCIAL
6540323,SINGLE FAMILY / DUPLEX
6398033,COMMERCIAL
6409753,SINGLE FAMILY / DUPLEX
6146425,MULTIFAMILY
6501211,SINGLE FAMILY / DUPLEX
6144148,SINGLE FAMILY / DUPLEX
6554278,SINGLE FAMILY / DUPLEX
6376314,MULTIFAMILY
6477957,COMMERCIAL
6473934,SINGLE FAMILY / DUPLEX
6466837,SINGLE FAMILY / DUPLEX
6381423,INDUSTRIAL
6444914,INDUSTRIAL
6458366,COMMERCIAL
6465204,SINGLE FAMILY / DUPLEX
6628097,SINGLE FAMILY / DUPLEX
6556418,INDUSTRIAL
6495582,COMMERCIAL
6582265,MULTIFAMILY
6464198,COMMERCIAL
6632621,COMMERCIAL
6548870,COMMERCIAL
6420381,COMMERCIAL
6386940,SINGLE FAMILY / DUPLEX
6557390,SINGLE FAMILY / DUPLEX
6401957,SINGLE FAMILY / DUPLEX
6584354,COMMERCIAL
6476662,SINGLE FAMILY / DUPLEX
6633513,COMMERCIAL
6636162,COMMERCIAL
6491169,COMMERCIAL
6591348,SINGLE FAMILY / DUPLEX
6457522,COMMERCIAL
6460943,COMMERCIAL
6465092,COMMERCIAL
6520630,COMMERCIAL
6463012,SINGLE FAMILY / DUPLEX
6596362,MULTIFAMILY
6573957,COMMERCIAL
6111322,SINGLE FAMILY / DUPLEX
6507258,COMMERCIAL
6556644,COMMERCIAL
6574702,MULTIFAMILY
6262624,SINGLE FAMILY / DUPLEX
6539048,SINGLE FAMILY / DUPLEX
6595664,SINGLE FAMILY / DUPLEX
6503447,MULTIFAMILY
6530217,COMMERCIAL
6447986,SINGLE FAMILY / DUPLEX
6429174,SINGLE FAMILY / DUPLEX
6387710,SINGLE FAMILY / DUPLEX
6529647,COMMERCIAL
6096330,INDUSTRIAL
6507956,COMMERCIAL
6540324,MULTIFAMILY
6467212,COMMERCIAL
6126678,SINGLE FAMILY / DUPLEX
6497552,COMMERCIAL
6162004,SINGLE FAMILY / DUPLEX
6486473,SINGLE FAMILY / DUPLEX
6580613,COMMERCIAL
6325349,MULTIFAMILY
6447482,COMMERCIAL
6454697,SINGLE FAMILY / DUPLEX
6639921,SINGLE FAMILY / DUPLEX
6589022,COMMERCIAL
6618791,SINGLE FAMILY / DUPLEX
6602423,COMMERCIAL
6455647,SINGLE FAMILY / DUPLEX
6588566,MULTIFAMILY
6309427,COMMERCIAL
6084761,COMMERCIAL
6479703,COMMERCIAL
6581035,COMMERCIAL
6535471,SINGLE FAMILY / DUPLEX
6065505,MULTIFAMILY
6548104,COMMERCIAL
6154469,SINGLE FAMILY / DUPLEX
6539280,SINGLE FAMILY / DUPLEX
6384609,SINGLE FAMILY / DUPLEX
6518853,MULTIFAMILY
6356672,SINGLE FAMILY / DUPLEX
6477679,COMMERCIAL
6550480,SINGLE FAMILY / DUPLEX
6497993,SINGLE FAMILY / DUPLEX
6577588,COMMERCIAL
6598493,SINGLE FAMILY / DUPLEX
6419687,COMMERCIAL
6407481,COMMERCIAL
6615579,SINGLE FAMILY / DUPLEX
6446127,SINGLE FAMILY / DUPLEX
6555461,MULTIFAMILY
6645502,SINGLE FAMILY / DUPLEX
6190491,COMMERCIAL
6257426,COMMERCIAL
6581414,SINGLE FAMILY / DUPLEX
6585125,SINGLE FAMILY / DUPLEX
6643444,COMMERCIAL
6419947,SINGLE FAMILY / DUPLEX
6617626,COMMERCIAL
6415398,SINGLE FAMILY / DUPLEX
6477675,SINGLE FAMILY / DUPLEX
6169104,SINGLE FAMILY / DUPLEX
6164485,SINGLE FAMILY / DUPLEX
6480512,COMMERCIAL
6550143,SINGLE FAMILY / DUPLEX
6310991,SINGLE FAMILY / DUPLEX
6386106,SINGLE FAMILY / DUPLEX
6466027,SINGLE FAMILY / DUPLEX
6419029,COMMERCIAL
6504142,COMMERCIAL
6542501,SINGLE FAMILY / DUPLEX
6631565,MULTIFAMILY
6539143,COMMERCIAL
6550347,SINGLE FAMILY / DUPLEX
6325084,COMMERCIAL
6526965,COMMERCIAL
6597835,COMMERCIAL
6393636,SINGLE FAMILY / DUPLEX
6434730,COMMERCIAL
6603645,SINGLE FAMILY / DUPLEX
6379157,COMMERCIAL
6569759,COMMERCIAL
6576131,COMMERCIAL
6619910,SINGLE FAMILY / DUPLEX
6394235,COMMERCIAL
6587552,SINGLE FAMILY / DUPLEX
6532994,SINGLE FAMILY / DUPLEX
6585698,MULTIFAMILY
6216224,SINGLE FAMILY / DUPLEX
6542809,INDUSTRIAL
6447670,SINGLE FAMILY / DUPLEX
6515145,SINGLE FAMILY / DUPLEX
6585926,COMMERCIAL
6556904,COMMERCIAL
6392282,COMMERCIAL
6554957,SINGLE FAMILY / DUPLEX
6507089,SINGLE FAMILY / DUPLEX
6352307,SINGLE FAMILY / DUPLEX
6423005,COMMERCIAL
6647419,SINGLE FAMILY / DUPLEX
6532884,COMMERCIAL
6357209,COMMERCIAL
6522272,SINGLE FAMILY / DUPLEX
6099095,COMMERCIAL
6418384,COMMERCIAL
6642522,MULTIFAMILY
6373053,COMMERCIAL
6490659,COMMERCIAL
6519834,COMMERCIAL
6633579,SINGLE FAMILY / DUPLEX
6602286,SINGLE FAMILY / DUPLEX
6614724,SINGLE FAMILY / DUPLEX
6347003,SINGLE FAMILY / DUPLEX
6578242,MULTIFAMILY
6382117,SINGLE FAMILY / DUPLEX
6335715,SINGLE FAMILY / DUPLEX
6431514,MULTIFAMILY
6566718,SINGLE FAMILY / DUPLEX
6415553,SINGLE FAMILY / DUPLEX
6551564,SINGLE FAMILY / DUPLEX
6414705,COMMERCIAL
6593570,SINGLE FAMILY / DUPLEX
6454441,SINGLE FAMILY / DUPLEX
6504543,COMMERCIAL
6426356,SINGLE FAMILY / DUPLEX
6461607,SINGLE FAMILY / DUPLEX
6341002,COMMERCIAL
6644081,SINGLE FAMILY / DUPLEX
6556495,SINGLE FAMILY / DUPLEX
6590588,SINGLE FAMILY / DUPLEX
6474164,SINGLE FAMILY / DUPLEX
6421136,SINGLE FAMILY / DUPLEX
6645300,MULTIFAMILY
6359765,SINGLE FAMILY / DUPLEX
6518397,SINGLE FAMILY / DUPLEX
6508555,COMMERCIAL
6420987,COMMERCIAL
6356030,COMMERCIAL
6347505,MULTIFAMILY
6434006,SINGLE FAMILY / DUPLEX
6606234,MULTIFAMILY
6431421,SINGLE FAMILY / DUPLEX
6634290,COMMERCIAL
6071289,SINGLE FAMILY / DUPLEX
6357805,SINGLE FAMILY / DUPLEX
6614679,COMMERCIAL
6515025,SINGLE FAMILY / DUPLEX
6484704,MULTIFAMILY
6083596,COMMERCIAL
6629848,MULTIFAMILY
6460793,COMMERCIAL
6572112,SINGLE FAMILY / DUPLEX
6539440,SINGLE FAMILY / DUPLEX
6579975,SINGLE FAMILY / DUPLEX
6590953,COMMERCIAL
6353500,COMMERCIAL
6510061,SINGLE FAMILY / DUPLEX
6351296,COMMERCIAL
6363058,COMMERCIAL
6475439,SINGLE FAMILY / DUPLEX
6554845,SINGLE FAMILY / DUPLEX
6622116,SINGLE FAMILY / DUPLEX
6371509,COMMERCIAL
6305509,SINGLE FAMILY / DUPLEX
6648714,SINGLE FAMILY / DUPLEX
6518838,COMMERCIAL
6424848,COMMERCIAL
6524635,COMMERCIAL
6383023,SINGLE FAMILY / DUPLEX
6579453,SINGLE FAMILY / DUPLEX
6488869,COMMERCIAL
6385624,SINGLE FAMILY / DUPLEX
6528496,COMMERCIAL
6417862,SINGLE FAMILY / DUPLEX
6375815,SINGLE FAMILY / DUPLEX
6250745,COMMERCIAL
6650333,SINGLE FAMILY / DUPLEX
6108982,SINGLE FAMILY / DUPLEX
6531587,SINGLE FAMILY / DUPLEX
6474599,COMMERCIAL
6352122,SINGLE FAMILY / DUPLEX
6523963,COMMERCIAL
6432271,SINGLE FAMILY / DUPLEX
6481292,SINGLE FAMILY / DUPLEX
6122966,COMMERCIAL
6432246,COMMERCIAL
6276331,SINGLE FAMILY / DUPLEX
6546180,COMMERCIAL
6572318,COMMERCIAL
6474185,SINGLE FAMILY / DUPLEX
6546656,SINGLE FAMILY / DUPLEX
6253976,MULTIFAMILY
6409694,MULTIFAMILY
6518894,SINGLE FAMILY / DUPLEX
6524647,MULTIFAMILY
6478147,SINGLE FAMILY / DUPLEX
6635694,SINGLE FAMILY / DUPLEX
6522894,COMMERCIAL
6479484,MULTIFAMILY
6204339,SINGLE FAMILY / DUPLEX
6428319,COMMERCIAL
6511172,SINGLE FAMILY / DUPLEX
6527985,SINGLE FAMILY / DUPLEX
6414965,COMMERCIAL
6349211,SINGLE FAMILY / DUPLEX
6649706,SINGLE FAMILY / DUPLEX
6315154,COMMERCIAL
6083156,SINGLE FAMILY / DUPLEX
6578112,COMMERCIAL
6361245,MULTIFAMILY
6492665,SINGLE FAMILY / DUPLEX
6413018,COMMERCIAL
6549430,COMMERCIAL
6098221,COMMERCIAL
6459163,COMMERCIAL
6465843,SINGLE FAMILY / DUPLEX
6366876,COMMERCIAL
6545788,MULTIFAMILY
6550505,SINGLE FAMILY / DUPLEX
6566656,COMMERCIAL
6442776,MULTIFAMILY
6585035,MULTIFAMILY
6387877,MULTIFAMILY
6409756,COMMERCIAL
6633793,COMMERCIAL
6480798,MULTIFAMILY
6469371,SINGLE FAMILY / DUPLEX
6432781,SINGLE FAMILY / DUPLEX
6534753,SINGLE FAMILY / DUPLEX
6623851,MULTIFAMILY
6616105,COMMERCIAL
6370473,MULTIFAMILY
6382090,COMMERCIAL
6585182,MULTIFAMILY
6569168,COMMERCIAL
6124730,SINGLE FAMILY / DUPLEX
6375093,SINGLE FAMILY / DUPLEX
6624593,SINGLE FAMILY / DUPLEX
6524747,SINGLE FAMILY / DUPLEX
6520417,COMMERCIAL
6584037,COMMERCIAL
6647691,MULTIFAMILY
6238670,SINGLE FAMILY / DUPLEX
6523619,SINGLE FAMILY / DUPLEX
6421667,SINGLE FAMILY / DUPLEX
6243622,SINGLE FAMILY / DUPLEX
6623515,SINGLE FAMILY / DUPLEX
6530377,COMMERCIAL
6260889,SINGLE FAMILY / DUPLEX
6538479,MULTIFAMILY
6485105,SINGLE FAMILY / DUPLEX
6577652,COMMERCIAL
6114186,SINGLE FAMILY / DUPLEX
6435480,COMMERCIAL
6545399,SINGLE FAMILY / DUPLEX
6589715,SINGLE FAMILY / DUPLEX
6466540,SINGLE FAMILY / DUPLEX
6411573,SINGLE FAMILY / DUPLEX
6431347,COMMERCIAL
6487230,COMMERCIAL
6482456,COMMERCIAL
6619399,SINGLE FAMILY / DUPLEX
6587960,SINGLE FAMILY / DUPLEX
6506609,COMMERCIAL
6371307,MULTIFAMILY
6484761,COMMERCIAL
6576622,COMMERCIAL
6388852,MULTIFAMILY
6362807,MULTIFAMILY
6414321,SINGLE FAMILY / DUPLEX
6416008,SINGLE FAMILY / DUPLEX
6591541,SINGLE FAMILY / DUPLEX
6600969,COMMERCIAL
6527480,SINGLE FAMILY / DUPLEX
6393539,COMMERCIAL
6538359,SINGLE FAMILY / DUPLEX
6459918,COMMERCIAL
6593162,SINGLE FAMILY / DUPLEX
6615746,SINGLE FAMILY / DUPLEX
6499901,COMMERCIAL
6463996,MULTIFAMILY
6547573,SINGLE FAMILY / DUPLEX
6507090,COMMERCIAL
6165924,COMMERCIAL
6465801,INDUSTRIAL
6609490,SINGLE FAMILY / DUPLEX
6547085,SINGLE FAMILY / DUPLEX
6310914,SINGLE FAMILY / DUPLEX
6416920,COMMERCIAL
6502469,SINGLE FAMILY / DUPLEX
6615115,SINGLE FAMILY / DUPLEX
6606371,COMMERCIAL
6246218,SINGLE FAMILY / DUPLEX
6423786,MULTIFAMILY
