,ApplicationNo,Category
649,6350343,SINGLE FAMILY / DUPLEX
650,6489406,SINGLE FAMILY / DUPLEX
651,6622987,SINGLE FAMILY / DUPLEX
652,6503849,SINGLE FAMILY / DUPLEX
653,6237153,SINGLE FAMILY / DUPLEX
654,6521348,COMMERCIAL
655,6546634,SINGLE FAMILY / DUPLEX
656,6465534,SINGLE FAMILY / DUPLEX
657,6420754,COMMERCIAL
658,6498503,COMMERCIAL
659,6539305,SINGLE FAMILY / DUPLEX
660,6456129,SINGLE FAMILY / DUPLEX
661,6601879,SINGLE FAMILY / DUPLEX
662,6434425,SINGLE FAMILY / DUPLEX
663,6366999,SINGLE FAMILY / DUPLEX
664,6306508,SINGLE FAMILY / DUPLEX
665,6362623,COMMERCIAL
666,6548386,SINGLE FAMILY / DUPLEX
667,6329510,SINGLE FAMILY / DUPLEX
668,6464632,SINGLE FAMILY / DUPLEX
669,6513587,SINGLE FAMILY / DUPLEX
670,6619969,COMMERCIAL
671,6623341,SINGLE FAMILY / DUPLEX
672,6484615,SINGLE FAMILY / DUPLEX
673,6564841,SINGLE FAMILY / DUPLEX
674,6601605,SINGLE FAMILY / DUPLEX
675,6396594,SINGLE FAMILY / DUPLEX
676,6590484,COMMERCIAL
677,6633129,SINGLE FAMILY / DUPLEX
678,6278307,SINGLE FAMILY / DUPLEX
679,6421801,COMMERCIAL
680,6171009,SINGLE FAMILY / DUPLEX
681,6642135,SINGLE FAMILY / DUPLEX
682,6525467,SINGLE FAMILY / DUPLEX
683,6340178,SINGLE FAMILY / DUPLEX
684,6386136,SINGLE FAMILY / DUPLEX
685,6505831,SINGLE FAMILY / DUPLEX
686,6284321,COMMERCIAL
687,6408579,SINGLE FAMILY / DUPLEX
688,6368014,SINGLE FAMILY / DUPLEX
689,6188224,SINGLE FAMILY / DUPLEX
690,6361630,SINGLE FAMILY / DUPLEX
691,6597829,SINGLE FAMILY / DUPLEX
692,6367709,COMMERCIAL
693,6587346,SINGLE FAMILY / DUPLEX
694,6432881,SINGLE FAMILY / DUPLEX
695,6585487,COMMERCIAL
696,6366045,SINGLE FAMILY / DUPLEX
697,6599890,SINGLE FAMILY / DUPLEX
698,6568740,COMMERCIAL
699,6623655,COMMERCIAL
700,6500750,COMMERCIAL
701,6597715,SINGLE FAMILY / DUPLEX
702,6433277,SINGLE FAMILY / DUPLEX
703,6594132,SINGLE FAMILY / DUPLEX
704,6442413,COMMERCIAL
705,6449253,SINGLE FAMILY / DUPLEX
706,6432415,SINGLE FAMILY / DUPLEX
707,6590724,SINGLE FAMILY / DUPLEX
708,6591441,COMMERCIAL
709,6286759,SINGLE FAMILY / DUPLEX
710,6460758,COMMERCIAL
711,6519915,SINGLE FAMILY / DUPLEX
712,6546532,SINGLE FAMILY / DUPLEX
713,6536784,SINGLE FAMILY / DUPLEX
714,6498238,SINGLE FAMILY / DUPLEX
715,6642854,SINGLE FAMILY / DUPLEX
716,6426914,SINGLE FAMILY / DUPLEX
717,6476621,SINGLE FAMILY / DUPLEX
718,6613665,COMMERCIAL
719,6282914,SINGLE FAMILY / DUPLEX
720,6463011,SINGLE FAMILY / DUPLEX
721,6141002,COMMERCIAL
722,6420238,SINGLE FAMILY / DUPLEX
723,6561105,COMMERCIAL
724,6605864,SINGLE FAMILY / DUPLEX
725,6484585,SINGLE FAMILY / DUPLEX
726,6385693,COMMERCIAL
727,6561186,SINGLE FAMILY / DUPLEX
728,6449250,COMMERCIAL
729,6496161,SINGLE FAMILY / DUPLEX
730,6559398,SINGLE FAMILY / DUPLEX
731,6427618,SINGLE FAMILY / DUPLEX
732,6600758,SINGLE FAMILY / DUPLEX
733,6354749,SINGLE FAMILY / DUPLEX
734,6593348,SINGLE FAMILY / DUPLEX
735,6244203,SINGLE FAMILY / DUPLEX
736,6482327,SINGLE FAMILY / DUPLEX
737,6518667,SINGLE FAMILY / DUPLEX
738,6421488,SINGLE FAMILY / DUPLEX
739,6635823,SINGLE FAMILY / DUPLEX
740,6358023,COMMERCIAL
741,6567607,SINGLE FAMILY / DUPLEX
742,6380744,COMMERCIAL
743,6633358,SINGLE FAMILY / DUPLEX
744,6475912,SINGLE FAMILY / DUPLEX
745,6468226,SINGLE FAMILY / DUPLEX
746,6618457,SINGLE FAMILY / DUPLEX
747,6447504,SINGLE FAMILY / DUPLEX
748,6522061,SINGLE FAMILY / DUPLEX
749,6437159,SINGLE FAMILY / DUPLEX
750,6539795,COMMERCIAL
751,6240918,SINGLE FAMILY / DUPLEX
752,6588563,SINGLE FAMILY / DUPLEX
753,6596369,SINGLE FAMILY / DUPLEX
754,6529737,SINGLE FAMILY / DUPLEX
755,6471463,SINGLE FAMILY / DUPLEX
756,6598231,SINGLE FAMILY / DUPLEX
757,6379468,SINGLE FAMILY / DUPLEX
758,6428640,COMMERCIAL
759,6598631,SINGLE FAMILY / DUPLEX
760,6465099,SINGLE FAMILY / DUPLEX
761,6527972,SINGLE FAMILY / DUPLEX
762,6576650,SINGLE FAMILY / DUPLEX
763,6614756,SINGLE FAMILY / DUPLEX
764,6415929,SINGLE FAMILY / DUPLEX
765,6542786,SINGLE FAMILY / DUPLEX
766,6341616,COMMERCIAL
767,6357326,COMMERCIAL
768,6545979,SINGLE FAMILY / DUPLEX
769,6480025,COMMERCIAL
770,6387878,SINGLE FAMILY / DUPLEX
771,6487771,SINGLE FAMILY / DUPLEX
772,6559203,SINGLE FAMILY / DUPLEX
773,6428126,SINGLE FAMILY / DUPLEX
774,6427550,SINGLE FAMILY / DUPLEX
775,6373566,SINGLE FAMILY / DUPLEX
776,6547706,SINGLE FAMILY / DUPLEX
777,6602887,SINGLE FAMILY / DUPLEX
778,6069514,COMMERCIAL
779,6610693,SINGLE FAMILY / DUPLEX
780,6492568,SINGLE FAMILY / DUPLEX
781,6469805,SINGLE FAMILY / DUPLEX
782,6430993,SINGLE FAMILY / DUPLEX
783,6472755,COMMERCIAL
784,6362290,SINGLE FAMILY / DUPLEX
785,6354846,COMMERCIAL
786,6432235,COMMERCIAL
787,6366745,SINGLE FAMILY / DUPLEX
788,6280081,SINGLE FAMILY / DUPLEX
789,6587932,SINGLE FAMILY / DUPLEX
790,6373251,SINGLE FAMILY / DUPLEX
791,6644755,SINGLE FAMILY / DUPLEX
792,6402619,COMMERCIAL
793,6474096,SINGLE FAMILY / DUPLEX
794,6521243,COMMERCIAL
795,6478207,SINGLE FAMILY / DUPLEX
796,6421232,COMMERCIAL
797,6414684,SINGLE FAMILY / DUPLEX
798,6419407,SINGLE FAMILY / DUPLEX
799,6514778,SINGLE FAMILY / DUPLEX
800,6374514,COMMERCIAL
801,6426039,COMMERCIAL
802,6350446,COMMERCIAL
803,6367328,SINGLE FAMILY / DUPLEX
804,6460097,SINGLE FAMILY / DUPLEX
805,6564606,SINGLE FAMILY / DUPLEX
806,6584268,SINGLE FAMILY / DUPLEX
807,6369074,SINGLE FAMILY / DUPLEX
808,6107771,COMMERCIAL
809,6402182,SINGLE FAMILY / DUPLEX
810,6626829,SINGLE FAMILY / DUPLEX
811,6467505,SINGLE FAMILY / DUPLEX
812,6411568,INDUSTRIAL
813,6486773,SINGLE FAMILY / DUPLEX
814,6409809,COMMERCIAL
815,6486380,COMMERCIAL
816,6475735,COMMERCIAL
817,6387604,SINGLE FAMILY / DUPLEX
818,6426755,SINGLE FAMILY / DUPLEX
819,6419054,SINGLE FAMILY / DUPLEX
820,6135002,COMMERCIAL
821,6523622,SINGLE FAMILY / DUPLEX
822,6588845,SINGLE FAMILY / DUPLEX
823,6620297,SINGLE FAMILY / DUPLEX
824,6285331,COMMERCIAL
825,6359634,SINGLE FAMILY / DUPLEX
826,6583485,SINGLE FAMILY / DUPLEX
827,6447485,SINGLE FAMILY / DUPLEX
828,6500854,SINGLE FAMILY / DUPLEX
829,6150662,COMMERCIAL
830,6391736,SINGLE FAMILY / DUPLEX
831,6115618,COMMERCIAL
832,6442470,COMMERCIAL
833,6385685,SINGLE FAMILY / DUPLEX
834,6471365,SINGLE FAMILY / DUPLEX
835,6418496,SINGLE FAMILY / DUPLEX
836,6522964,SINGLE FAMILY / DUPLEX
837,6637598,SINGLE FAMILY / DUPLEX
838,6615870,SINGLE FAMILY / DUPLEX
839,6520511,SINGLE FAMILY / DUPLEX
840,6475351,SINGLE FAMILY / DUPLEX
841,6413982,SINGLE FAMILY / DUPLEX
842,6572347,SINGLE FAMILY / DUPLEX
843,6521167,SINGLE FAMILY / DUPLEX
844,6483560,COMMERCIAL
845,6528360,SINGLE FAMILY / DUPLEX
846,6379393,COMMERCIAL
847,6097858,COMMERCIAL
848,6413668,SINGLE FAMILY / DUPLEX
849,6351823,SINGLE FAMILY / DUPLEX
850,6122981,SINGLE FAMILY / DUPLEX
851,6479921,SINGLE FAMILY / DUPLEX
852,6325348,COMMERCIAL
853,6362418,SINGLE FAMILY / DUPLEX
854,6164688,SINGLE FAMILY / DUPLEX
855,6448512,SINGLE FAMILY / DUPLEX
856,6380516,COMMERCIAL
857,6491671,SINGLE FAMILY / DUPLEX
858,6461988,SINGLE FAMILY / DUPLEX
859,6423814,SINGLE FAMILY / DUPLEX
860,6626478,SINGLE FAMILY / DUPLEX
861,6168036,COMMERCIAL
862,6506833,SINGLE FAMILY / DUPLEX
863,6643439,SINGLE FAMILY / DUPLEX
864,6420733,SINGLE FAMILY / DUPLEX
865,6434219,SINGLE FAMILY / DUPLEX
866,6137611,COMMERCIAL
867,6232480,SINGLE FAMILY / DUPLEX
868,6586598,COMMERCIAL
869,6486110,SINGLE FAMILY / DUPLEX
870,6617247,SINGLE FAMILY / DUPLEX
871,6637928,SINGLE FAMILY / DUPLEX
872,6351039,SINGLE FAMILY / DUPLEX
873,6405119,SINGLE FAMILY / DUPLEX
874,6398998,SINGLE FAMILY / DUPLEX
875,6520208,SINGLE FAMILY / DUPLEX
876,6532880,SINGLE FAMILY / DUPLEX
877,6539320,SINGLE FAMILY / DUPLEX
878,6386324,SINGLE FAMILY / DUPLEX
879,6618343,SINGLE FAMILY / DUPLEX
880,6461002,COMMERCIAL
881,6423685,SINGLE FAMILY / DUPLEX
882,6614209,COMMERCIAL
883,6263609,SINGLE FAMILY / DUPLEX
884,6378945,COMMERCIAL
885,6361111,COMMERCIAL
886,6178588,SINGLE FAMILY / DUPLEX
887,6133523,SINGLE FAMILY / DUPLEX
888,6618419,COMMERCIAL
889,6589827,SINGLE FAMILY / DUPLEX
890,6384554,COMMERCIAL
891,6483443,SINGLE FAMILY / DUPLEX
892,6534347,SINGLE FAMILY / DUPLEX
893,6604905,SINGLE FAMILY / DUPLEX
894,6460622,SINGLE FAMILY / DUPLEX
895,6436862,SINGLE FAMILY / DUPLEX
896,6582063,SINGLE FAMILY / DUPLEX
897,6091349,COMMERCIAL
898,6607563,COMMERCIAL
899,6428169,SINGLE FAMILY / DUPLEX
900,6383471,SINGLE FAMILY / DUPLEX
901,6555064,SINGLE FAMILY / DUPLEX
902,6446209,SINGLE FAMILY / DUPLEX
903,6279453,COMMERCIAL
904,6355764,SINGLE FAMILY / DUPLEX
905,6356457,SINGLE FAMILY / DUPLEX
906,6383000,COMMERCIAL
907,6368857,COMMERCIAL
908,6148008,SINGLE FAMILY / DUPLEX
909,6490769,SINGLE FAMILY / DUPLEX
910,6465617,SINGLE FAMILY / DUPLEX
911,6620362,SINGLE FAMILY / DUPLEX
912,6372486,SINGLE FAMILY / DUPLEX
913,6425613,SINGLE FAMILY / DUPLEX
914,6097968,COMMERCIAL
915,6373741,SINGLE FAMILY / DUPLEX
916,6381596,COMMERCIAL
917,6648503,INSTITUTIONAL
918,6615865,SINGLE FAMILY / DUPLEX
919,6541163,SINGLE FAMILY / DUPLEX
920,6561772,SINGLE FAMILY / DUPLEX
921,6407560,SINGLE FAMILY / DUPLEX
922,6580852,COMMERCIAL
923,6620947,SINGLE FAMILY / DUPLEX
924,6547072,SINGLE FAMILY / DUPLEX
925,6528065,COMMERCIAL
926,6637177,SINGLE FAMILY / DUPLEX
927,6592782,SINGLE FAMILY / DUPLEX
928,6438761,COMMERCIAL
929,6449395,SINGLE FAMILY / DUPLEX
930,6470130,SINGLE FAMILY / DUPLEX
931,6481025,SINGLE FAMILY / DUPLEX
932,6509765,SINGLE FAMILY / DUPLEX
933,6558293,SINGLE FAMILY / DUPLEX
934,6439368,SINGLE FAMILY / DUPLEX
935,6454772,COMMERCIAL
936,6588600,SINGLE FAMILY / DUPLEX
937,6431018,SINGLE FAMILY / DUPLEX
938,6333409,SINGLE FAMILY / DUPLEX
939,6613261,SINGLE FAMILY / DUPLEX
940,6552083,SINGLE FAMILY / DUPLEX
941,6276222,SINGLE FAMILY / DUPLEX
942,6587084,SINGLE FAMILY / DUPLEX
943,6609116,SINGLE FAMILY / DUPLEX
944,6559079,SINGLE FAMILY / DUPLEX
945,6339062,COMMERCIAL
946,6590066,SINGLE FAMILY / DUPLEX
947,6613651,SINGLE FAMILY / DUPLEX
948,6393440,SINGLE FAMILY / DUPLEX
949,6388151,COMMERCIAL
950,6436370,COMMERCIAL
951,6545429,COMMERCIAL
952,6549583,SINGLE FAMILY / DUPLEX
953,6570938,SINGLE FAMILY / DUPLEX
954,6403498,SINGLE FAMILY / DUPLEX
955,6610919,SINGLE FAMILY / DUPLEX
956,6557663,SINGLE FAMILY / DUPLEX
957,6594431,COMMERCIAL
958,6611668,SINGLE FAMILY / DUPLEX
959,6070718,COMMERCIAL
960,6482981,SINGLE FAMILY / DUPLEX
961,6580788,SINGLE FAMILY / DUPLEX
962,6451984,COMMERCIAL
963,6410360,SINGLE FAMILY / DUPLEX
964,6610216,SINGLE FAMILY / DUPLEX
965,6637221,SINGLE FAMILY / DUPLEX
966,6569589,SINGLE FAMILY / DUPLEX
967,6367227,SINGLE FAMILY / DUPLEX
968,6457062,SINGLE FAMILY / DUPLEX
969,6474019,SINGLE FAMILY / DUPLEX
970,6396150,SINGLE FAMILY / DUPLEX
971,6529042,SINGLE FAMILY / DUPLEX
972,6429693,SINGLE FAMILY / DUPLEX
973,6405187,COMMERCIAL
974,6629673,SINGLE FAMILY / DUPLEX
975,6526654,SINGLE FAMILY / DUPLEX
976,6603244,SINGLE FAMILY / DUPLEX
977,6449100,SINGLE FAMILY / DUPLEX
978,6613783,SINGLE FAMILY / DUPLEX
979,6517683,SINGLE FAMILY / DUPLEX
980,6510884,SINGLE FAMILY / DUPLEX
981,6438216,SINGLE FAMILY / DUPLEX
982,6535083,SINGLE FAMILY / DUPLEX
983,6497905,SINGLE FAMILY / DUPLEX
984,6567242,SINGLE FAMILY / DUPLEX
985,6500729,SINGLE FAMILY / DUPLEX
986,6522817,SINGLE FAMILY / DUPLEX
987,6523912,COMMERCIAL
988,6637792,SINGLE FAMILY / DUPLEX
989,6381367,SINGLE FAMILY / DUPLEX
990,6473204,SINGLE FAMILY / DUPLEX
991,6448249,COMMERCIAL
992,6261128,SINGLE FAMILY / DUPLEX
993,6372604,COMMERCIAL
994,6562913,COMMERCIAL
995,6646756,SINGLE FAMILY / DUPLEX
996,6460866,SINGLE FAMILY / DUPLEX
997,6489384,SINGLE FAMILY / DUPLEX
998,6411959,COMMERCIAL
999,6542755,SINGLE FAMILY / DUPLEX
1000,6621555,SINGLE FAMILY / DUPLEX
1001,6488190,SINGLE FAMILY / DUPLEX
1002,6570145,SINGLE FAMILY / DUPLEX
1003,6616668,COMMERCIAL
1004,6634380,SINGLE FAMILY / DUPLEX
1005,6565296,SINGLE FAMILY / DUPLEX
1006,6588496,SINGLE FAMILY / DUPLEX
1007,6464326,SINGLE FAMILY / DUPLEX
1008,6251526,COMMERCIAL
1009,6494591,SINGLE FAMILY / DUPLEX
1010,6460513,SINGLE FAMILY / DUPLEX
1011,6620258,COMMERCIAL
1012,6617606,SINGLE FAMILY / DUPLEX
1013,6533731,COMMERCIAL
1014,6391996,COMMERCIAL
1015,6638863,COMMERCIAL
1016,6385410,COMMERCIAL
1017,6498837,SINGLE FAMILY / DUPLEX
1018,6521373,SINGLE FAMILY / DUPLEX
1019,6632878,SINGLE FAMILY / DUPLEX
1020,6501311,COMMERCIAL
1021,6634460,SINGLE FAMILY / DUPLEX
1022,6355300,COMMERCIAL
1023,6518272,SINGLE FAMILY / DUPLEX
1024,6365463,SINGLE FAMILY / DUPLEX
1025,6336012,SINGLE FAMILY / DUPLEX
1026,6575693,SINGLE FAMILY / DUPLEX
1027,6578507,SINGLE FAMILY / DUPLEX
1028,6334318,COMMERCIAL
1029,6377690,SINGLE FAMILY / DUPLEX
1030,6631317,SINGLE FAMILY / DUPLEX
1031,6375333,SINGLE FAMILY / DUPLEX
1032,6518707,SINGLE FAMILY / DUPLEX
1033,6371102,COMMERCIAL
1034,6572546,SINGLE FAMILY / DUPLEX
1035,6507165,SINGLE FAMILY / DUPLEX
1036,6205729,SINGLE FAMILY / DUPLEX
1037,6385328,COMMERCIAL
1038,6564494,SINGLE FAMILY / DUPLEX
1039,6539080,SINGLE FAMILY / DUPLEX
1040,6437635,SINGLE FAMILY / DUPLEX
1041,6630470,SINGLE FAMILY / DUPLEX
1042,6141808,COMMERCIAL
1043,6621603,SINGLE FAMILY / DUPLEX
1044,6484752,SINGLE FAMILY / DUPLEX
1045,6592354,SINGLE FAMILY / DUPLEX
1046,6480380,COMMERCIAL
1047,6510867,SINGLE FAMILY / DUPLEX
1048,6490984,SINGLE FAMILY / DUPLEX
1049,6637844,SINGLE FAMILY / DUPLEX
1050,6468369,SINGLE FAMILY / DUPLEX
1051,6436540,COMMERCIAL
1052,6644671,SINGLE FAMILY / DUPLEX
1053,6550705,SINGLE FAMILY / DUPLEX
1054,6594263,SINGLE FAMILY / DUPLEX
1055,6585355,SINGLE FAMILY / DUPLEX
1056,6510287,SINGLE FAMILY / DUPLEX
1057,6470683,SINGLE FAMILY / DUPLEX
1058,6592872,SINGLE FAMILY / DUPLEX
1059,6428088,SINGLE FAMILY / DUPLEX
1060,6458369,SINGLE FAMILY / DUPLEX
1061,6631171,SINGLE FAMILY / DUPLEX
1062,6546683,SINGLE FAMILY / DUPLEX
1063,6456798,SINGLE FAMILY / DUPLEX
1064,6392460,SINGLE FAMILY / DUPLEX
1065,6494389,SINGLE FAMILY / DUPLEX
1066,6508035,SINGLE FAMILY / DUPLEX
1067,6433033,SINGLE FAMILY / DUPLEX
1068,6421450,SINGLE FAMILY / DUPLEX
1069,6499602,SINGLE FAMILY / DUPLEX
1070,6366992,SINGLE FAMILY / DUPLEX
1071,6551522,SINGLE FAMILY / DUPLEX
1072,6422148,SINGLE FAMILY / DUPLEX
1073,6576869,SINGLE FAMILY / DUPLEX
1074,6230831,SINGLE FAMILY / DUPLEX
1075,6459740,COMMERCIAL
1076,6500428,SINGLE FAMILY / DUPLEX
1077,6399406,SINGLE FAMILY / DUPLEX
1078,6449955,SINGLE FAMILY / DUPLEX
1079,6469086,COMMERCIAL
1080,6632652,SINGLE FAMILY / DUPLEX
1081,6456579,SINGLE FAMILY / DUPLEX
1082,6230932,SINGLE FAMILY / DUPLEX
1083,6398220,SINGLE FAMILY / DUPLEX
1084,6372659,SINGLE FAMILY / DUPLEX
1085,6630027,SINGLE FAMILY / DUPLEX
1086,6353673,SINGLE FAMILY / DUPLEX
1087,6589067,SINGLE FAMILY / DUPLEX
1088,6378714,SINGLE FAMILY / DUPLEX
1089,6642059,SINGLE FAMILY / DUPLEX
1090,6549931,SINGLE FAMILY / DUPLEX
1091,6581108,SINGLE FAMILY / DUPLEX
1092,6433439,SINGLE FAMILY / DUPLEX
1093,6204461,SINGLE FAMILY / DUPLEX
1094,6535131,SINGLE FAMILY / DUPLEX
1095,6409308,SINGLE FAMILY / DUPLEX
1096,6480681,SINGLE FAMILY / DUPLEX
1097,6377141,SINGLE FAMILY / DUPLEX
1098,6503691,SINGLE FAMILY / DUPLEX
1099,6596959,SINGLE FAMILY / DUPLEX
1100,6519729,SINGLE FAMILY / DUPLEX
1101,6575046,SINGLE FAMILY / DUPLEX
1102,6552987,SINGLE FAMILY / DUPLEX
1103,6621229,SINGLE FAMILY / DUPLEX
1104,6223646,COMMERCIAL
1105,6178108,COMMERCIAL
1106,6635959,SINGLE FAMILY / DUPLEX
1107,6484547,SINGLE FAMILY / DUPLEX
1108,6486930,SINGLE FAMILY / DUPLEX
1109,6513202,SINGLE FAMILY / DUPLEX
1110,6411203,SINGLE FAMILY / DUPLEX
1111,6395008,SINGLE FAMILY / DUPLEX
1112,6508081,SINGLE FAMILY / DUPLEX
1113,6525896,SINGLE FAMILY / DUPLEX
1114,6587266,SINGLE FAMILY / DUPLEX
1115,6642516,SINGLE FAMILY / DUPLEX
1116,6532436,SINGLE FAMILY / DUPLEX
1117,6612378,COMMERCIAL
1118,6437761,COMMERCIAL
1119,6370734,SINGLE FAMILY / DUPLEX
1120,6334261,SINGLE FAMILY / DUPLEX
1121,6645443,SINGLE FAMILY / DUPLEX
1122,6544979,COMMERCIAL
1123,6612351,COMMERCIAL
1124,6621921,SINGLE FAMILY / DUPLEX
1125,6285245,COMMERCIAL
1126,6491789,SINGLE FAMILY / DUPLEX
1127,6442652,SINGLE FAMILY / DUPLEX
1128,6639365,SINGLE FAMILY / DUPLEX
1129,6370926,SINGLE FAMILY / DUPLEX
1130,6472164,COMMERCIAL
1131,6348545,SINGLE FAMILY / DUPLEX
1132,6563853,SINGLE FAMILY / DUPLEX
1133,6491089,SINGLE FAMILY / DUPLEX
1134,6239208,SINGLE FAMILY / DUPLEX
1135,6452797,SINGLE FAMILY / DUPLEX
1136,6375107,SINGLE FAMILY / DUPLEX
1137,6494633,COMMERCIAL
1138,6558960,SINGLE FAMILY / DUPLEX
1139,6595360,SINGLE FAMILY / DUPLEX
1140,6376754,SINGLE FAMILY / DUPLEX
1141,6443404,SINGLE FAMILY / DUPLEX
1142,6336180,COMMERCIAL
1143,6623881,COMMERCIAL
1144,6246436,COMMERCIAL
1145,6638928,SINGLE FAMILY / DUPLEX
1146,6390091,COMMERCIAL
1147,6293674,COMMERCIAL
1148,6369810,SINGLE FAMILY / DUPLEX
1149,6505827,SINGLE FAMILY / DUPLEX
1150,6613072,COMMERCIAL
1151,6612272,COMMERCIAL
1152,6166036,COMMERCIAL
1153,6649043,SINGLE FAMILY / DUPLEX
1154,6460753,COMMERCIAL
1155,6368680,SINGLE FAMILY / DUPLEX
1156,6473709,SINGLE FAMILY / DUPLEX
1157,6278318,SINGLE FAMILY / DUPLEX
1158,6414839,SINGLE FAMILY / DUPLEX
1159,6566651,COMMERCIAL
1160,6371572,COMMERCIAL
1161,6409849,SINGLE FAMILY / DUPLEX
1162,6382888,SINGLE FAMILY / DUPLEX
1163,6442346,SINGLE FAMILY / DUPLEX
1164,6509658,COMMERCIAL
1165,6360169,SINGLE FAMILY / DUPLEX
1166,6568235,SINGLE FAMILY / DUPLEX
1167,6373247,SINGLE FAMILY / DUPLEX
1168,6452639,COMMERCIAL
1169,6411958,SINGLE FAMILY / DUPLEX
1170,6341312,COMMERCIAL
1171,6398037,SINGLE FAMILY / DUPLEX
1172,6551317,SINGLE FAMILY / DUPLEX
1173,6350347,COMMERCIAL
1174,6540323,SINGLE FAMILY / DUPLEX
1175,6398033,SINGLE FAMILY / DUPLEX
1176,6409753,SINGLE FAMILY / DUPLEX
1177,6501211,SINGLE FAMILY / DUPLEX
1178,6144148,SINGLE FAMILY / DUPLEX
1179,6554278,SINGLE FAMILY / DUPLEX
1180,6376314,SINGLE FAMILY / DUPLEX
1181,6477957,SINGLE FAMILY / DUPLEX
1182,6473934,SINGLE FAMILY / DUPLEX
1183,6466837,SINGLE FAMILY / DUPLEX
1184,6381423,COMMERCIAL
1185,6444914,SINGLE FAMILY / DUPLEX
1186,6458366,SINGLE FAMILY / DUPLEX
1187,6465204,COMMERCIAL
1188,6628097,SINGLE FAMILY / DUPLEX
1189,6556418,SINGLE FAMILY / DUPLEX
1190,6495582,SINGLE FAMILY / DUPLEX
1191,6582265,SINGLE FAMILY / DUPLEX
1192,6464198,SINGLE FAMILY / DUPLEX
1193,6632621,SINGLE FAMILY / DUPLEX
1194,6548870,COMMERCIAL
1195,6420381,SINGLE FAMILY / DUPLEX
1196,6386940,SINGLE FAMILY / DUPLEX
1197,6557390,SINGLE FAMILY / DUPLEX
1198,6401957,SINGLE FAMILY / DUPLEX
1199,6584354,SINGLE FAMILY / DUPLEX
1200,6476662,SINGLE FAMILY / DUPLEX
1201,6633513,SINGLE FAMILY / DUPLEX
1202,6636162,COMMERCIAL
1203,6491169,COMMERCIAL
1204,6591348,SINGLE FAMILY / DUPLEX
1205,6457522,COMMERCIAL
1206,6460943,SINGLE FAMILY / DUPLEX
1207,6465092,COMMERCIAL
1208,6520630,SINGLE FAMILY / DUPLEX
1209,6463012,SINGLE FAMILY / DUPLEX
1210,6596362,SINGLE FAMILY / DUPLEX
1211,6573957,SINGLE FAMILY / DUPLEX
1212,6111322,COMMERCIAL
1213,6507258,SINGLE FAMILY / DUPLEX
1214,6556644,SINGLE FAMILY / DUPLEX
1215,6574702,SINGLE FAMILY / DUPLEX
1216,6262624,SINGLE FAMILY / DUPLEX
1217,6539048,SINGLE FAMILY / DUPLEX
1218,6595664,SINGLE FAMILY / DUPLEX
1219,6503447,COMMERCIAL
1220,6530217,SINGLE FAMILY / DUPLEX
1221,6447986,SINGLE FAMILY / DUPLEX
1222,6429174,COMMERCIAL
1223,6387710,SINGLE FAMILY / DUPLEX
1224,6529647,SINGLE FAMILY / DUPLEX
1225,6096330,COMMERCIAL
1226,6507956,COMMERCIAL
1227,6540324,SINGLE FAMILY / DUPLEX
1228,6467212,SINGLE FAMILY / DUPLEX
1229,6126678,SINGLE FAMILY / DUPLEX
1230,6497552,SINGLE FAMILY / DUPLEX
1231,6162004,COMMERCIAL
1232,6486473,SINGLE FAMILY / DUPLEX
1233,6580613,COMMERCIAL
1234,6325349,COMMERCIAL
1235,6447482,SINGLE FAMILY / DUPLEX
1236,6454697,SINGLE FAMILY / DUPLEX
1237,6639921,SINGLE FAMILY / DUPLEX
1238,6589022,SINGLE FAMILY / DUPLEX
1239,6618791,COMMERCIAL
1240,6602423,SINGLE FAMILY / DUPLEX
1241,6455647,SINGLE FAMILY / DUPLEX
1242,6588566,SINGLE FAMILY / DUPLEX
1243,6309427,SINGLE FAMILY / DUPLEX
1244,6084761,COMMERCIAL
1245,6479703,SINGLE FAMILY / DUPLEX
1246,6581035,SINGLE FAMILY / DUPLEX
1247,6535471,SINGLE FAMILY / DUPLEX
1248,6548104,SINGLE FAMILY / DUPLEX
1249,6539280,SINGLE FAMILY / DUPLEX
1250,6384609,SINGLE FAMILY / DUPLEX
1251,6518853,SINGLE FAMILY / DUPLEX
1252,6356672,SINGLE FAMILY / DUPLEX
1253,6477679,SINGLE FAMILY / DUPLEX
1254,6550480,SINGLE FAMILY / DUPLEX
1255,6497993,SINGLE FAMILY / DUPLEX
1256,6577588,SINGLE FAMILY / DUPLEX
1257,6598493,SINGLE FAMILY / DUPLEX
1258,6419687,COMMERCIAL
1259,6407481,SINGLE FAMILY / DUPLEX
1260,6615579,SINGLE FAMILY / DUPLEX
1261,6446127,COMMERCIAL
1262,6555461,SINGLE FAMILY / DUPLEX
1263,6645502,SINGLE FAMILY / DUPLEX
1264,6190491,COMMERCIAL
1265,6257426,SINGLE FAMILY / DUPLEX
1266,6581414,SINGLE FAMILY / DUPLEX
1267,6585125,COMMERCIAL
1268,6643444,SINGLE FAMILY / DUPLEX
1269,6419947,SINGLE FAMILY / DUPLEX
1270,6617626,SINGLE FAMILY / DUPLEX
1271,6415398,SINGLE FAMILY / DUPLEX
1272,6477675,SINGLE FAMILY / DUPLEX
1273,6169104,SINGLE FAMILY / DUPLEX
1274,6164485,SINGLE FAMILY / DUPLEX
1275,6480512,SINGLE FAMILY / DUPLEX
